Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,57.820680,57.782600,57.335400,58.478600,0.392347,0.678559,9.609500,6.708820,0.166195,0.116028,63.329340,1.095271,0.136909,553.435207,145.079719,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,11224168,6865344,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,58.611160,58.430800,58.024800,59.092000,0.418366,0.713800,9.609500,6.708820,0.163953,0.114463,63.329340,1.080500,0.090042,545.971109,143.123050,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,11224168,6865344,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,36.221280,32.864000,32.791100,49.611900,6.695681,18.485491,9.609500,6.708820,0.265300,0.185218,,,,883.458564,231.593362,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,11224168,6865344,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,392.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,4.259930,4.229440,4.226048,4.348640,0.046727,1.096888,9.609500,6.708820,2.255788,1.574866,,,,7511.861297,1969.189368,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,392.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,25.224760,23.477600,22.869600,33.031300,3.909987,15.500591,25.224760,14.873980,1.000000,0.589658,25.224760,1.000000,1.000000,2537.189650,665.109044,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,18.293500,18.175200,17.556900,19.005200,0.565049,3.088799,25.224760,14.873980,1.378892,0.813075,25.224760,1.378892,1.378892,3498.510400,917.113510,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,14.873980,14.870600,14.114600,15.494800,0.457034,3.072705,25.224760,14.873980,1.695898,1.000000,25.224760,1.695898,0.847949,4302.816059,1127.957413,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,16.426520,16.502100,15.627600,16.868000,0.439644,2.676429,25.224760,14.873980,1.535612,0.905486,25.224760,1.535612,0.383903,3896.138683,1021.349379,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,16.897380,16.788800,15.965500,17.685800,0.589854,3.490803,25.224760,14.873980,1.492821,0.880254,25.224760,1.492821,0.248803,3787.569434,992.888602,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,17.302940,17.415400,16.483800,17.695100,0.428777,2.478058,25.224760,14.873980,1.457831,0.859622,25.224760,1.457831,0.182229,3698.793384,969.616493,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,17.947740,18.187600,17.360800,18.433500,0.468151,2.608410,25.224760,14.873980,1.405456,0.828738,25.224760,1.405456,0.117121,3565.908577,934.781538,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,123.108420,123.072500,122.401600,124.315300,0.678452,0.551101,25.224760,14.873980,0.204899,0.120820,123.108420,1.000000,1.000000,519.866960,136.280004,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,22448336,13730688,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,110.620280,110.629300,109.916600,111.589400,0.564046,0.509894,25.224760,14.873980,0.228030,0.134460,123.108420,1.112892,0.556446,578.555758,151.664921,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,22448336,13730688,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,112.128540,112.147400,111.292800,113.066000,0.565836,0.504631,25.224760,14.873980,0.224963,0.132651,123.108420,1.097922,0.274481,570.773507,149.624850,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,22448336,13730688,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,113.665360,113.675700,113.005300,114.891800,0.689016,0.606180,25.224760,14.873980,0.221921,0.130858,123.108420,1.083078,0.180513,563.056326,147.601838,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,22448336,13730688,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,117.029340,114.377900,114.032100,127.671600,5.330896,4.555179,25.224760,14.873980,0.215542,0.127096,123.108420,1.051945,0.131493,546.871408,143.359059,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,22448336,13730688,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,119.651400,118.807000,116.636900,126.057900,3.309556,2.765999,25.224760,14.873980,0.210819,0.124311,123.108420,1.028892,0.085741,534.887181,140.217465,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,22448336,13730688,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,64.141380,63.542600,62.752700,67.310800,1.621351,2.527777,25.224760,14.873980,0.393268,0.231894,,,,997.795807,261.566184,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,22448336,13730688,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,776.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T02:20:14,Full,synthetic,Color,Brightness and contrast variation.,512x512,64,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,6.908601,6.932704,6.718816,7.010976,0.103680,1.500735,25.224760,14.873980,3.651211,2.152965,,,,9263.814136,2428.453293,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,776.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,1.070060,1.063600,1.049800,1.108200,0.021272,1.987918,1.070060,1.065400,1.000000,0.995645,1.070060,1.000000,1.000000,934.527036,979.922621,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,1.157920,1.164400,1.113100,1.181600,0.024399,2.107180,1.070060,1.065400,0.924123,0.920098,1.070060,0.924123,0.924123,863.617521,905.568606,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,1.451480,1.382000,1.254800,1.728800,0.167499,11.539880,1.070060,1.065400,0.737220,0.734009,1.070060,0.737220,0.368610,688.951966,722.418497,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,1.103480,1.134500,1.020200,1.190200,0.066310,6.009180,1.070060,1.065400,0.969714,0.965491,1.070060,0.969714,0.242428,906.223946,950.244680,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,1.081600,1.076500,1.018400,1.156300,0.057836,5.347283,1.070060,1.065400,0.989331,0.985022,1.070060,0.989331,0.164888,924.556213,969.467456,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,1.098500,1.128000,1.024500,1.157900,0.052796,4.806213,1.070060,1.065400,0.974110,0.969868,1.070060,0.974110,0.121764,910.332271,954.552572,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,1.065400,1.038600,0.989300,1.135500,0.058940,5.532157,1.070060,1.065400,1.004374,1.000000,1.070060,1.004374,0.083698,938.614605,984.208748,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,8.140900,8.127000,8.064200,8.310900,0.089230,1.096075,1.070060,1.065400,0.131442,0.130870,8.140900,1.000000,1.000000,122.836541,128.803449,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1123239,763922,0.357068,0.597552,1.000000,52.603294,0.999975,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,7.432400,7.290600,7.237700,8.029400,0.301701,4.059267,1.070060,1.065400,0.143972,0.143345,8.140900,1.095326,0.547663,134.546042,141.081750,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1123239,763922,0.357068,0.597552,1.000000,52.603294,0.999975,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,5.406260,4.457800,4.359900,7.254300,1.239370,22.924728,1.070060,1.065400,0.197930,0.197068,8.140900,1.505828,0.376457,184.970756,193.955895,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1123239,763922,0.357068,0.597552,1.000000,52.603294,0.999975,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,4.740740,4.383500,4.012300,5.943000,0.729317,15.384035,1.070060,1.065400,0.225716,0.224733,8.140900,1.717221,0.286204,210.937533,221.184035,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1123239,763922,0.357068,0.597552,1.000000,52.603294,0.999975,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,4.984520,4.980000,4.918300,5.083800,0.054952,1.102451,1.070060,1.065400,0.214677,0.213742,8.140900,1.633236,0.204155,200.621123,210.366495,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1123239,763922,0.357068,0.597552,1.000000,52.603294,0.999975,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,4.126160,4.131900,3.897000,4.396700,0.164249,3.980671,1.070060,1.065400,0.259336,0.258206,8.140900,1.972997,0.164416,242.356089,254.128778,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,1123239,763922,0.357068,0.597552,1.000000,52.603294,0.999975,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:21:12,Full,synthetic,Color,Brightness and contrast variation.,1024x1024,1,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,24.577540,24.895900,21.799000,27.195400,1.741602,7.086154,1.070060,1.065400,0.043538,0.043349,,,,40.687555,42.663993,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,1123239,763922,0.357068,0.597552,1.000000,52.603294,0.999975,YES,NVIDIA GeForce RTX 2070 SUPER,56.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
